位置    字符      真实标签           预测标签           是否正确
91    双       B-Anatomical   B-Anatomical   ✓
92    侧       I-Anatomical   I-Anatomical   ✓
93    腋       I-Anatomical   I-Anatomical   ✓
94    上       I-Anatomical   I-Anatomical   ✓
95    多       O              O              ✓
96    发       O              O              ✓
97    小       O              O              ✓
98    淋       O              B-Anatomical   ✗
99    巴       O              I-Anatomical   ✗
100   结       O              I-Anatomical   ✗
101   。       O              O              ✓

0     ，       O              O              ✓
1     腹       B-Image        B-Image        ✓
2     部       I-Image        I-Image        ✓
3     [UNK]   I-Image        I-Image        ✓
4     [UNK]   I-Image        I-Image        ✓
5     示       O              O              ✓
6     ：       O              O              ✓
7     两       B-Diseases     B-Diseases     ✓
8     肾       I-Diseases     I-Diseases     ✓
9     囊       I-Diseases     I-Diseases     ✓
10    肿       I-Diseases     I-Diseases     ✓
11    ，       O              O              ✓
12    ，       O              O              ✓
13    全       O              B-Image        ✗
14    消       O              I-Image        ✗
15    化       O              I-Image        ✗
16    道       O              I-Image        ✗
17    钡       O              I-Image        ✗
18    餐       O              I-Image        ✗
19    ：       O              O              ✓
20    食       B-Diseases     B-Diseases     ✓
21    管       I-Diseases     I-Diseases     ✓
22    癌       I-Diseases     I-Diseases     ✓
23    （       I-Diseases     I-Diseases     ✓
24    胸       I-Diseases     I-Diseases     ✓
25    中       I-Diseases     I-Diseases     ✓
26    段       I-Diseases     I-Diseases     ✓
27    肿       I-Diseases     I-Diseases     ✓
28    块       I-Diseases     I-Diseases     ✓
29    型       I-Diseases     I-Diseases     ✓
30    ）       I-Diseases     I-Diseases     ✓
31    ；       O              O              ✓
32    胃       B-Diseases     B-Diseases     ✓
33    癌       I-Diseases     I-Diseases     ✓
34    术       I-Diseases     I-Diseases     ✓
35    后       I-Diseases     I-Diseases     ✓
36    改       O              O              ✓
37    变       O              O              ✓
38    ；       O              O              ✓
39    小       B-Anatomical   B-Anatomical   ✓
40    肠       I-Anatomical   I-Anatomical   ✓
41    功       O              O              ✓
42    能       O              O              ✓
43    较       O              O              ✓
44    快       O              O              ✓
45    ，       O              O              ✓
46    考       O              O              ✓
47    虑       O              O              ✓
48    胃       B-Diseases     B-Diseases     ✓
49    肠       I-Diseases     I-Diseases     ✓
50    功       I-Diseases     I-Diseases     ✓
51    能       I-Diseases     I-Diseases     ✓
52    紊       I-Diseases     I-Diseases     ✓
53    乱       I-Diseases     I-Diseases     ✓
54    。       O              O              ✓

0     ，       O              O              ✓
1     浅       B-Image        O              ✗
2     表       I-Image        O              ✗
3     淋       I-Image        O              ✗
4     巴       I-Image        O              ✗
5     结       I-Image        O              ✗
6     [UNK]   I-Image        B-Image        ✗
7     超       I-Image        I-Image        ✓
8     示       O              O              ✓
9     ：       O              O              ✓
10    右       O              B-Anatomical   ✗
11    锁       B-Anatomical   B-Anatomical   ✓
12    骨       I-Anatomical   I-Anatomical   ✓
13    下       I-Anatomical   O              ✗
14    占       O              O              ✓
15    位       O              O              ✓
16    （       O              O              ✓
17    3       O              O              ✓
18    .       O              O              ✓
19    0       O              O              ✓
20    ×       O              O              ✓
21    1       O              O              ✓
22    .       O              O              ✓
23    7       O              O              ✓
24    ×       O              O              ✓
25    2       O              O              ✓
26    .       O              O              ✓
27    1       O              O              ✓
28    [UNK]   O              O              ✓
29    [UNK]   O              O              ✓
30    ）       O              O              ✓
31    ，       O              O              ✓
32    考       O              O              ✓
33    虑       O              O              ✓
34    [UNK]   O              O              ✓
35    。       O              O              ✓

0     行       O              O              ✓
1     行       O              O              ✓
2     超       B-Image        O              ✗
3     声       I-Image        O              ✗
4     引       O              O              ✓
5     导       O              O              ✓
6     上       O              B-Anatomical   ✗
7     右       O              I-Anatomical   ✗
8     锁       O              I-Anatomical   ✗
9     骨       O              I-Anatomical   ✗
10    下       O              I-Anatomical   ✗
11    淋       O              I-Anatomical   ✗
12    巴       O              I-Anatomical   ✗
13    结       O              I-Anatomical   ✗
14    穿       O              O              ✓
15    刺       O              O              ✓
16    活       O              O              ✓
17    检       O              O              ✓
18    ，       O              O              ✓
19    ，       O              O              ✓
20    病       O              O              ✓
21    理       O              O              ✓
22    ：       O              O              ✓
23    低       B-Diseases     B-Diseases     ✓
24    分       I-Diseases     I-Diseases     ✓
25    化       I-Diseases     I-Diseases     ✓
26    鳞       I-Diseases     I-Diseases     ✓
27    状       I-Diseases     I-Diseases     ✓
28    细       I-Diseases     I-Diseases     ✓
29    胞       I-Diseases     I-Diseases     ✓
30    癌       I-Diseases     I-Diseases     ✓
31    。       O              O              ✓

0     于       O              O              ✓
1     2       O              O              ✓
2     0       O              O              ✓
3     0       O              O              ✓
4     9       O              O              ✓
5     -       O              O              ✓
6     1       O              O              ✓
7     0       O              O              ✓
8     -       O              O              ✓
9     1       O              O              ✓
10    2       O              O              ✓
11    给       O              O              ✓
12    予       O              O              ✓
13    食       B-Anatomical   B-Anatomical   ✓
14    管       I-Anatomical   I-Anatomical   ✓
15    原       O              O              ✓
16    发       O              O              ✓
17    灶       O              O              ✓
18    及       O              O              ✓
19    锁       B-Anatomical   B-Anatomical   ✓
20    骨       I-Anatomical   I-Anatomical   ✓
21    下       I-Anatomical   O              ✗
22    区       O              O              ✓
23    域       O              O              ✓
24    放       O              O              ✓
25    疗       O              O              ✓
26    ，       O              O              ✓
27    [UNK]   O              O              ✓
28    [UNK]   O              O              ✓
29    6       O              O              ✓
30    6       O              O              ✓
31    [UNK]   O              O              ✓
32    [UNK]   O              O              ✓
33    /       O              O              ✓
34    3       O              O              ✓
35    3       O              O              ✓
36    [UNK]   O              O              ✓
37    ）       O              O              ✓
38    ，       O              O              ✓
39    并       O              O              ✓
40    予       O              O              ✓
41    同       O              O              ✓
42    步       O              O              ✓
43    化       O              O              ✓
44    疗       O              O              ✓
45    （       O              O              ✓
46    紫       B-Drug         B-Drug         ✓
47    杉       I-Drug         I-Drug         ✓
48    醇       I-Drug         I-Drug         ✓
49    4       O              O              ✓
50    5       O              O              ✓
51    [UNK]   O              O              ✓
52    [UNK]   O              O              ✓
53    /       O              O              ✓
54    [UNK]   O              O              ✓
55    ^       O              O              ✓
56    2       O              O              ✓
57    /       O              O              ✓
58    [UNK]   O              O              ✓
59    7       O              O              ✓
60    5       O              O              ✓
61    [UNK]   O              O              ✓
62    [UNK]   O              O              ✓
63    ，       O              O              ✓
64    6       O              O              ✓
65    [UNK]   O              O              ✓
66    ）       O              O              ✓
67    及       O              O              ✓
68    右       B-Anatomical   B-Anatomical   ✓
69    锁       I-Anatomical   I-Anatomical   ✓
70    骨       I-Anatomical   I-Anatomical   ✓
71    下       I-Anatomical   I-Anatomical   ✓
72    淋       I-Anatomical   I-Anatomical   ✓
73    巴       I-Anatomical   I-Anatomical   ✓
74    结       I-Anatomical   I-Anatomical   ✓
75    浅       O              O              ✓
76    部       O              O              ✓
77    热       O              O              ✓
78    疗       O              O              ✓
79    （       O              O              ✓
80    2       O              O              ✓
81    /       O              O              ✓
82    [UNK]   O              O              ✓
83    ，       O              O              ✓
84    3       O              O              ✓
85    [UNK]   O              O              ✓
86    ）       O              O              ✓
87    。       O              O              ✓

0     放       O              O              ✓
1     疗       O              O              ✓
2     食       B-Anatomical   B-Anatomical   ✓
3     管       I-Anatomical   I-Anatomical   ✓
4     粘       O              O              ✓
5     膜       O              O              ✓
6     反       O              O              ✓
7     应       O              O              ✓
8     [UNK]   O              O              ✓
9     [UNK]   O              O              ✓
10    度       O              O              ✓
11    ，       O              O              ✓
12    皮       O              O              ✓
13    肤       O              O              ✓
14    粘       O              O              ✓
15    膜       O              O              ✓
16    反       O              O              ✓
17    应       O              O              ✓
18    [UNK]   O              O              ✓
19    [UNK]   O              O              ✓
20    度       O              O              ✓
21    ，       O              O              ✓
22    骨       B-Diseases     B-Diseases     ✓
23    髓       I-Diseases     I-Diseases     ✓
24    抑       I-Diseases     I-Diseases     ✓
25    制       I-Diseases     I-Diseases     ✓
26    [UNK]   I-Diseases     O              ✗
27    [UNK]   I-Diseases     O              ✗
28    度       I-Diseases     O              ✗
29    ，       O              O              ✓
30    ，       O              O              ✓
31    评       O              O              ✓
32    效       O              O              ✓
33    ：       O              O              ✓
34    [UNK]   O              O              ✓
35    [UNK]   O              O              ✓
36    。       O              O              ✓

0     给       O              O              ✓
1     予       O              O              ✓
2     紫       B-Drug         B-Drug         ✓
3     杉       I-Drug         I-Drug         ✓
4     醇       I-Drug         I-Drug         ✓
5     +       O              O              ✓
6     顺       B-Drug         B-Drug         ✓
7     铂       I-Drug         I-Drug         ✓
8     方       O              O              ✓
9     案       O              O              ✓
10    化       O              O              ✓
11    疗       O              O              ✓
12    2       O              O              ✓
13    周       O              O              ✓
14    期       O              O              ✓
15    ，       O              O              ✓
16    现       O              O              ✓
17    为       O              O              ✓
18    行       O              O              ✓
19    进       O              O              ✓
20    一       O              O              ✓
21    步       O              O              ✓
22    治       O              O              ✓
23    疗       O              O              ✓
24    入       O              O              ✓
25    院       O              O              ✓
26    ，       O              O              ✓
27    患       O              O              ✓
28    者       O              O              ✓
29    自       O              O              ✓
30    发       O              O              ✓
31    病       O              O              ✓
32    以       O              O              ✓
33    来       O              O              ✓
34    患       O              O              ✓
35    者       O              O              ✓
36    精       O              O              ✓
37    神       O              O              ✓
38    好       O              O              ✓
39    ，       O              O              ✓
40    进       O              O              ✓
41    食       O              O              ✓
42    可       O              O              ✓
43    ，       O              O              ✓
44    二       O              O              ✓
45    便       O              O              ✓
46    正       O              O              ✓
47    常       O              O              ✓
48    ，       O              O              ✓
49    体       O              O              ✓
50    重       O              O              ✓
51    无       O              O              ✓
52    明       O              O              ✓
53    显       O              O              ✓
54    改       O              O              ✓
55    变       O              O              ✓
56    。       O              O              ✓

0     ，       O              O              ✓
1     患       O              O              ✓
2     者       O              O              ✓
3     2       O              O              ✓
4     月       O              O              ✓
5     余       O              O              ✓
6     前       O              O              ✓
7     无       O              O              ✓
8     明       O              O              ✓
9     显       O              O              ✓
10    诱       O              O              ✓
11    因       O              O              ✓
12    出       O              O              ✓
13    现       O              O              ✓
14    排       O              O              ✓
15    便       O              O              ✓
16    欠       O              O              ✓
17    通       O              O              ✓
18    畅       O              O              ✓
19    ，       O              O              ✓
20    并       O              O              ✓
21    有       O              O              ✓
22    肛       B-Anatomical   B-Anatomical   ✓
23    门       I-Anatomical   I-Anatomical   ✓
24    堵       O              O              ✓
25    塞       O              O              ✓
26    感       O              O              ✓
27    ，       O              O              ✓
28    无       O              O              ✓
29    便       O              O              ✓
30    血       O              O              ✓
31    及       O              O              ✓
32    肛       B-Anatomical   B-Anatomical   ✓
33    门       I-Anatomical   I-Anatomical   ✓
34    肿       O              O              ✓
35    物       O              O              ✓
36    脱       O              O              ✓
37    出       O              O              ✓
38    ，       O              O              ✓
39    为       O              O              ✓
40    行       O              O              ✓
41    治       O              O              ✓
42    疗       O              O              ✓
43    于       O              O              ✓
44    2       O              O              ✓
45    0       O              O              ✓
46    1       O              O              ✓
47    7       O              O              ✓
48    -       O              O              ✓
49    0       O              O              ✓
50    6       O              O              ✓
51    -       O              O              ✓
52    1       O              O              ✓
53    9       O              O              ✓
54    就       O              O              ✓
55    诊       O              O              ✓
56    于       O              O              ✓
57    我       O              O              ✓
58    院       O              O              ✓
59    肛       O              O              ✓
60    肠       O              O              ✓
61    科       O              O              ✓
62    ，       O              O              ✓
63    ，       O              O              ✓
64    肛       O              O              ✓
65    诊       O              O              ✓
66    见       O              O              ✓
67    ：       O              O              ✓
68    截       O              O              ✓
69    石       O              O              ✓
70    位       O              O              ✓
71    ，       O              O              ✓
72    肛       B-Anatomical   B-Anatomical   ✓
73    门       I-Anatomical   I-Anatomical   ✓
74    1       O              O              ✓
75    2       O              O              ✓
76    点       O              O              ✓
77    至       O              O              ✓
78    5       O              O              ✓
79    点       O              O              ✓
80    位       O              O              ✓
81    瘢       O              O              ✓
82    痕       O              O              ✓
83    组       O              O              ✓
84    织       O              O              ✓
85    ，       O              O              ✓
86    范       O              O              ✓
87    围       O              O              ✓
88    约       O              O              ✓
89    4       O              O              ✓
90    [UNK]   O              O              ✓
91    [UNK]   O              O              ✓
92    ×       O              O              ✓
93    4       O              O              ✓
94    [UNK]   O              O              ✓
95    [UNK]   O              O              ✓
96    ，       O              O              ✓
97    皮       O              O              ✓
98    肤       O              O              ✓
99    发       O              O              ✓
100   白       O              O              ✓
101   ，       O              O              ✓
102   指       O              O              ✓
103   诊       O              O              ✓
104   肛       B-Anatomical   B-Anatomical   ✓
105   管       I-Anatomical   I-Anatomical   ✓
106   1       O              O              ✓
107   点       O              O              ✓
108   位       O              O              ✓
109   至       O              O              ✓
110   7       O              O              ✓
111   点       O              O              ✓
112   位       O              O              ✓
113   可       O              O              ✓
114   触       O              O              ✓
115   及       O              O              ✓
116   高       O              O              ✓
117   低       O              O              ✓
118   不       O              O              ✓
119   平       O              O              ✓
120   肿       O              O              ✓
121   物       O              O              ✓
122   隆       O              O              ✓
123   起       O              O              ✓
124   ，       O              O              ✓
125   质       O              O              ✓

0     固       O              O              ✓
1     定       O              O              ✓
2     ，       O              O              ✓
3     移       O              O              ✓
4     动       O              O              ✓
5     度       O              O              ✓
6     差       O              O              ✓
7     ，       O              O              ✓
8     无       O              O              ✓
9     明       O              O              ✓
10    显       O              O              ✓
11    触       O              O              ✓
12    痛       O              O              ✓
13    ，       O              O              ✓
14    下       O              O              ✓
15    界       O              O              ✓
16    距       O              O              ✓
17    肛       B-Anatomical   B-Anatomical   ✓
18    门       I-Anatomical   I-Anatomical   ✓
19    约       O              O              ✓
20    4       O              O              ✓
21    [UNK]   O              O              ✓
22    [UNK]   O              O              ✓
23    ，       O              O              ✓
24    退       O              O              ✓
25    指       O              B-Anatomical   ✗
26    指       O              I-Anatomical   ✗
27    套       O              I-Anatomical   ✗
28    无       O              O              ✓
29    染       O              O              ✓
30    血       O              O              ✓
31    。       O              O              ✓

0     ，       O              O              ✓
1     行       O              O              ✓
2     肛       B-Image        B-Image        ✓
3     周       I-Image        I-Image        ✓
4     [UNK]   I-Image        I-Image        ✓
5     [UNK]   I-Image        I-Image        ✓
6     示       O              O              ✓
7     ：       O              O              ✓
8     肛       B-Anatomical   B-Anatomical   ✓
9     管       I-Anatomical   I-Anatomical   ✓
10    右       O              O              ✓
11    侧       O              O              ✓
12    壁       O              O              ✓
13    异       O              O              ✓
14    常       O              O              ✓
15    改       O              O              ✓
16    变       O              O              ✓
17    ；       O              O              ✓
18    尾       B-Anatomical   B-Anatomical   ✓
19    骨       I-Anatomical   I-Anatomical   ✓
20    后       O              O              ✓
21    方       O              O              ✓
22    软       O              O              ✓
23    组       O              O              ✓
24    织       O              O              ✓
25    内       O              O              ✓
26    异       O              O              ✓
27    常       O              O              ✓
28    信       O              O              ✓
29    号       O              O              ✓
30    ，       O              O              ✓
31    考       O              O              ✓
32    虑       O              O              ✓
33    炎       O              O              ✓
34    性       O              O              ✓
35    改       O              O              ✓
36    变       O              O              ✓
37    ；       O              O              ✓
38    盆       B-Anatomical   B-Anatomical   ✓
39    腔       I-Anatomical   I-Anatomical   ✓
40    内       O              O              ✓
41    略       O              O              ✓
42    大       O              O              ✓
43    淋       O              O              ✓
44    巴       O              O              ✓
45    结       O              O              ✓
46    。       O              O              ✓

0     患       O              O              ✓
1     者       O              O              ✓
2     后       O              O              ✓
3     于       O              O              ✓
4     2       O              O              ✓
5     0       O              O              ✓
6     1       O              O              ✓
7     7       O              O              ✓
8     .       O              O              ✓
9     0       O              O              ✓
10    6       O              O              ✓
11    .       O              O              ✓
12    2       O              O              ✓
13    1       O              O              ✓
14    ，       O              O              ✓
15    行       O              O              ✓
16    电       O              O              ✓
17    子       O              O              ✓
18    结       O              O              ✓
19    肠       O              O              ✓
20    镜       O              O              ✓
21    检       O              O              ✓
22    查       O              O              ✓
23    示       O              O              ✓
24    ：       O              O              ✓
25    肛       B-Anatomical   B-Anatomical   ✓
26    管       I-Anatomical   I-Anatomical   ✓
27    肿       O              O              ✓
28    物       O              O              ✓
29    ；       O              O              ✓
30    取       O              O              ✓
31    部       O              O              ✓
32    分       O              O              ✓
33    组       O              O              ✓
34    织       O              O              ✓
35    送       O              O              ✓
36    病       O              O              ✓
37    理       O              O              ✓
38    ，       O              O              ✓
39    病       O              O              ✓
40    理       O              O              ✓
41    （       O              O              ✓
42    2       O              O              ✓
43    0       O              O              ✓
44    1       O              O              ✓
45    7       O              O              ✓
46    1       O              O              ✓
47    4       O              O              ✓
48    1       O              O              ✓
49    6       O              O              ✓
50    0       O              O              ✓
51    ）       O              O              ✓
52    ，       O              O              ✓
53    示       O              O              ✓
54    ：       O              O              ✓
55    （       B-Diseases     O              ✗
56    肛       I-Diseases     B-Anatomical   ✗
57    管       I-Diseases     I-Anatomical   ✗
58    ）       I-Diseases     O              ✗
59    符       I-Diseases     O              ✗
60    合       I-Diseases     O              ✗
61    派       I-Diseases     B-Diseases     ✗
62    杰       I-Diseases     I-Diseases     ✓
63    氏       I-Diseases     I-Diseases     ✓
64    病       I-Diseases     I-Diseases     ✓
65    （       I-Diseases     I-Diseases     ✓
66    [UNK]   I-Diseases     I-Diseases     ✓
67    [UNK]   I-Diseases     I-Diseases     ✓
68    [UNK]   I-Diseases     I-Diseases     ✓
69    [UNK]   I-Diseases     I-Diseases     ✓
70    [UNK]   I-Diseases     I-Diseases     ✓
71    '       I-Diseases     I-Diseases     ✓
72    [UNK]   I-Diseases     I-Diseases     ✓
73    病       I-Diseases     I-Diseases     ✓
74    ）       I-Diseases     I-Diseases     ✓
75    ；       O              O              ✓
76    部       O              O              ✓
77    分       O              O              ✓
78    为       O              O              ✓
79    大       B-Anatomical   B-Anatomical   ✓
80    肠       I-Anatomical   I-Anatomical   ✓
81    粘       O              O              ✓
82    膜       O              O              ✓
83    ，       O              O              ✓
84    呈       O              O              ✓
85    水       O              O              ✓
86    肿       O              O              ✓
87    及       O              O              ✓
88    慢       O              O              ✓
89    性       O              O              ✓
90    发       O              O              ✓
91    炎       O              O              ✓
92    ，       O              O              ✓
93    局       O              O              ✓
94    部       O              O              ✓
95    粘       O              O              ✓
96    膜       O              O              ✓
97    糜       O              O              ✓
98    烂       O              O              ✓
99    。       O              O              ✓

0     排       O              O              ✓
1     除       O              O              ✓
2     相       O              O              ✓
3     关       O              O              ✓
4     手       O              O              ✓
5     术       O              O              ✓
6     禁       O              O              ✓
7     忌       O              O              ✓
8     后       O              O              ✓
9     ，       O              O              ✓
10    患       O              O              ✓
11    者       O              O              ✓
12    于       O              O              ✓
13    2       O              O              ✓
14    0       O              O              ✓
15    1       O              O              ✓
16    7       O              O              ✓
17    .       O              O              ✓
18    0       O              O              ✓
19    6       O              O              ✓
20    .       O              O              ✓
21    2       O              O              ✓
22    6       O              O              ✓
23    ，       O              O              ✓
24    0       O              O              ✓
25    9       O              O              ✓
26    :       O              O              ✓
27    4       O              O              ✓
28    5       O              O              ✓
29    在       O              O              ✓
30    腰       B-Anatomical   B-Anatomical   ✓
31    硬       O              I-Anatomical   ✗
32    联       O              O              ✓
33    合       O              O              ✓
34    麻       O              O              ✓
35    醉       O              O              ✓
36    上       O              O              ✓
37    行       O              O              ✓
38    直       B-Operation    B-Operation    ✓
39    肠       I-Operation    I-Operation    ✓
40    病       I-Operation    I-Operation    ✓
41    损       I-Operation    I-Operation    ✓
42    切       I-Operation    I-Operation    ✓
43    除       I-Operation    I-Operation    ✓
44    术       I-Operation    I-Operation    ✓
45    。       O              O              ✓

0     术       O              O              ✓
1     后       O              O              ✓
2     病       O              O              ✓
3     理       O              O              ✓
4     （       O              O              ✓
5     ，       O              O              ✓
6     病       O              O              ✓
7     理       O              O              ✓
8     号       O              O              ✓
9     ：       O              O              ✓
10    2       O              O              ✓
11    0       O              O              ✓
12    1       O              O              ✓
13    7       O              O              ✓
14    1       O              O              ✓
15    4       O              O              ✓
16    6       O              O              ✓
17    7       O              O              ✓
18    5       O              O              ✓
19    ）       O              O              ✓
20    ，       O              O              ✓
21    示       O              O              ✓
22    ：       O              O              ✓
23    （       O              B-Diseases     ✗
24    肛       B-Anatomical   I-Diseases     ✗
25    管       I-Anatomical   I-Diseases     ✗
26    肿       O              I-Diseases     ✗
27    物       O              I-Diseases     ✗
28    ）       O              I-Diseases     ✗
29    低       B-Diseases     I-Diseases     ✗
30    分       I-Diseases     I-Diseases     ✓
31    化       I-Diseases     I-Diseases     ✓
32    腺       I-Diseases     I-Diseases     ✓
33    癌       I-Diseases     I-Diseases     ✓
34    ，       O              I-Diseases     ✗
35    部       O              I-Diseases     ✗
36    分       O              I-Diseases     ✗
37    为       O              I-Diseases     ✗
38    印       B-Diseases     I-Diseases     ✗
39    戒       I-Diseases     I-Diseases     ✓
40    细       I-Diseases     I-Diseases     ✓
41    胞       I-Diseases     I-Diseases     ✓
42    癌       I-Diseases     I-Diseases     ✓
43    ，       O              I-Diseases     ✗
44    部       O              I-Diseases     ✗
45    分       O              I-Diseases     ✗
46    为       O              I-Diseases     ✗
47    粘       B-Diseases     I-Diseases     ✗
48    液       I-Diseases     I-Diseases     ✓
49    腺       I-Diseases     I-Diseases     ✓
50    癌       I-Diseases     I-Diseases     ✓
51    。       O              O              ✓

0     术       O              O              ✓
1     后       O              O              ✓
2     应       O              O              ✓
3     用       O              O              ✓
4     头       B-Drug         B-Drug         ✓
5     孢       I-Drug         I-Drug         ✓
6     替       I-Drug         I-Drug         ✓
7     安       I-Drug         I-Drug         ✓
8     及       O              O              ✓
9     替       B-Drug         B-Drug         ✓
10    硝       I-Drug         I-Drug         ✓
11    唑       I-Drug         I-Drug         ✓
12    控       O              O              ✓
13    制       O              O              ✓
14    局       O              O              ✓
15    部       O              O              ✓
16    感       O              O              ✓
17    染       O              O              ✓
18    ，       O              O              ✓
19    应       O              O              ✓
20    用       O              O              ✓
21    核       B-Drug         B-Drug         ✓
22    黄       I-Drug         I-Drug         ✓
23    素       I-Drug         I-Drug         ✓
24    补       O              O              ✓
25    充       O              O              ✓
26    能       O              O              ✓
27    量       O              O              ✓
28    、       O              O              ✓
29    促       O              O              ✓
30    进       O              O              ✓
31    伤       O              O              ✓
32    口       O              O              ✓
33    愈       O              O              ✓
34    合       O              O              ✓
35    等       O              O              ✓
36    综       O              O              ✓
37    合       O              O              ✓
38    治       O              O              ✓
39    疗       O              O              ✓
40    后       O              O              ✓
41    ，       O              O              ✓
42    患       O              O              ✓
43    者       O              O              ✓
44    恢       O              O              ✓
45    复       O              O              ✓
46    可       O              O              ✓
47    。       O              O              ✓

0     后       O              O              ✓
1     为       O              O              ✓
2     行       O              O              ✓
3     进       O              O              ✓
4     一       O              O              ✓
5     步       O              O              ✓
6     治       O              O              ✓
7     疗       O              O              ✓
8     转       O              O              ✓
9     入       O              O              ✓
10    我       O              O              ✓
11    科       O              O              ✓
12    ，       O              O              ✓
13    排       O              O              ✓
14    除       O              O              ✓
15    相       O              O              ✓
16    关       O              O              ✓
17    放       O              O              ✓
18    疗       O              O              ✓
19    禁       O              O              ✓
20    忌       O              O              ✓
21    后       O              O              ✓
22    ，       O              O              ✓
23    于       O              O              ✓
24    2       O              O              ✓
25    0       O              O              ✓
26    1       O              O              ✓
27    7       O              O              ✓
28    -       O              O              ✓
29    0       O              O              ✓
30    7       O              O              ✓
31    -       O              O              ✓
32    1       O              O              ✓
33    8       O              O              ✓
34    开       O              O              ✓
35    始       O              O              ✓
36    局       O              O              ✓
37    部       O              O              ✓
38    放       O              O              ✓
39    疗       O              O              ✓
40    ，       O              O              ✓
41    [UNK]   O              O              ✓
42    [UNK]   O              O              ✓
43    5       O              O              ✓
44    0       O              O              ✓
45    0       O              O              ✓
